customer_age,account_age,transaction_amount,merchant_category,transaction_type,avg_transaction_amount,transaction_frequency,latitude,longitude,hour_of_day,day_of_week,Class
56,108,84.19911507598599,57,purchase,79.55919784077705,8,45.98218583467573,-122.65124566768885,8,6,0
69,26,83.553127169762,94,cash_advance,88.01134294852687,7,29.116426938248978,-73.53912278746763,0,6,0
46,61,17.956015454800106,37,cash_advance,17.096006154474374,3,42.00362733539058,-80.9276144476975,5,6,0
32,37,16.920330912313844,76,purchase,4.132278941786652,2,40.68119279665776,-81.72619023277491,10,0,0
60,23,175.9490990668213,83,transfer,174.39095267067256,3,43.38692567582783,-85.90246689578812,7,6,0
25,93,246.9103212630299,98,transfer,250.98091668685657,0,32.29456869086301,-100.16047240198017,13,6,0
78,85,12.409705411690263,7,cash_advance,22.25608850096775,6,28.42456579995025,-71.71441820966272,10,6,0
38,112,53.103341959367434,92,transfer,70.67245112346124,4,26.90659562956581,-103.07898441294006,12,1,0
56,109,123.2297867362874,55,cash_advance,118.74889534701862,9,42.031736112122445,-108.9297157361308,5,6,0
75,109,6.026831980065114,28,purchase,-0.20746732288981118,6,41.57145621450769,-92.62055011430968,20,6,0
36,113,18.66522453298354,93,purchase,16.159821936039947,6,25.4377253611719,-97.18719810339532,15,6,0
40,91,49.78944321243619,37,transfer,40.33388386317854,5,39.98222460672832,-122.97854489906068,16,6,0
28,103,30.046955577193618,84,transfer,23.04448701298084,5,28.62154193578734,-107.78440354332511,3,0,0
28,40,67.29887370992904,61,transfer,60.35602420827432,4,25.992528174275115,-102.11900931071871,3,6,0
41,77,237.5746827393044,75,purchase,240.84370012676763,4,37.9404803535034,-77.48901584100074,6,0,0
70,23,23.270870201936194,39,purchase,14.942337671523399,7,30.64748813629397,-101.15128809602714,1,6,0
53,16,57.41312245037777,23,transfer,65.66010032632495,7,38.4573636315303,-68.6198411769274,18,6,0
57,94,38.6754053372672,52,transfer,50.16669186321071,1,42.92844208526599,-80.56028930139323,3,6,0
41,61,62.574966882521736,84,transfer,51.316540172946596,2,48.14598682044823,-75.85256867099537,17,6,0
